Date,DE 06M,DE 01Y,DE 03Y,DE 05Y,DE 10Y,DE 30Y
29-10-13,,3.29,9.3,23.25999,54.31,57.37
30-10-13,,3.29,9.3,23.25999,54.31,57.37
31-10-13,,3.29,9.31,23.25999,54.25998,57.26999
1/11/2013,,3.04,9.05,23.00999,54.09,57.17999
4/11/2013,,3.04,9.06,23.00999,54.06998,57.12999
5/11/2013,,3.04,9.06,22.76999,54.06,57.10999
6/11/2013,,2.79,8.81,22.51999,53.81,56.84
7/11/2013,,2.29,8.31,22.01999,53.31998,56.34
8/11/2013,,2.29,8.05,21.03,51.48,54.64
11/11/2013,,2.29,8.05,21.03,51.48,54.64
12/11/2013,,2.54,8.06,21.03,51.40999,54.48999
13-11-13,,2.04,7.56,20.53,50.89998,53.96999
14-11-13,,2.04,7.31,20.03999,50.40999,53.92999
15-11-13,,2.59,7.81,20.53,50.92998,54.45999
18-11-13,,2.54,7.81,20.03,50.89998,54.40999
19-11-13,,2.54,7.81,20.03,50.89998,54.40999
20-11-13,,2.54,7.8,20.03,50.93999,54.53999
21-11-13,,2.79,8.06,20.28,51.12,54.56
22-11-13,,2.79,8.06,20.28,51.17998,54.76999
25-11-13,,3.04,8.8,21.01999,51.89998,55.45999
26-11-13,,3.54,9.3,21.51999,52.37999,55.92
27-11-13,,3.59,9.8,22.00999,52.89998,56.46999
28-11-13,,3.59,10.05,22.50999,52.89,56.45999
29-11-13,,3.69,11.05,23.50999,53.87,57.45
2/12/2013,,3.69,11.05,23.5,53.87999,57.46999
3/12/2013,,3.69,11.05,23.50999,53.85999,57.40999
4/12/2013,,3.69,11.05,23.50999,53.87,57.43999
5/12/2013,,4.18,11.54,24,54.35999,57.90999
6/12/2013,,3.69,11.55,24,53.84999,57.89
9/12/2013,,4.23,12.54,24.98999,54.34,58.39
10/12/2013,,4.23,12.54,24.98999,53.35999,58.34
11/12/2013,,3.73,12.04,24.5,53.14999,57.93999
12/12/2013,,3.98,12.29,24.73999,53.37999,58.12
13-12-13,,3.98,12.29,24.73999,53.39,58.15999
16-12-13,,3.73,12.04,24.5,53.14,57.89
17-12-13,,3.73,12.04,24.5,53.14,57.90999
18-12-13,,3.78,12.04,25,52.20999,57.03
19-12-13,,3.78,12.04,25,52.23999,57.03999
20-12-13,,4.29,12.79,25.98,52.67,56.93999
23-12-13,,4.29,12.8,25.96999,52.65999,57.03
24-12-13,,4.29,12.79,25.96999,52.64,56.92
25-12-13,,4.29,12.8,25.96999,52.64,56.93999
26-12-13,,4.29,12.79,25.96999,52.64,56.93999
27-12-13,,4.29,12.8,25.96999,52.59999,56.81999
30-12-13,,4.1,13.05,26.23,53.39999,57.71999
31-12-13,,4.1,13.05,26.23,53.40999,57.73999
1/1/2014,,4.1,13.06,26.23,53.35999,57.56
2/1/2014,,3.85,12.81,25.98999,53.12999,57.39
3/1/2014,,3.85,12.81,25.98999,53.15999,57.5
6/1/2014,,3.85,12.81,25.98999,53.15999,57.53999
7/1/2014,,2.8,11.81,24.5,51.67999,56.00999
8/1/2014,,2.8,11.81,24.5,51.70999,55.09999
9/1/2014,,2.5,11.06,23.50999,50.71999,54.31999
10/1/2014,,3,11.56,24,51.21999,54.89
13-01-14,,3,11.56,24,51.20999,54.84
14-01-14,,3,11.56,24,51.23,54.87999
15-01-14,,2.75,11.31,23.75999,50.93999,54.53
16-01-14,,2.99,11.3,23.50999,50.48999,54.34999
17-01-14,,2.99,11.3,23.50999,50.46999,54.31999
20-01-14,,2.94,10.8,23.00999,50,53.87
21-01-14,,3.14,10.3,22.50999,49.51999,53.39999
22-01-14,,3.14,10.3,22.50999,49.48,54.23
23-01-14,,3.19,10.8,23.00999,49.95,54.7
24-01-14,,3.69,11.3,23.50999,50.45999,55.25
27-01-14,,3.69,11.3,23.50999,50.45999,55.25
28-01-14,,3.69,11.3,23.50999,50.45999,55.23
29-01-14,,3.69,11.3,23.50999,50.46999,57.2
30-01-14,,4.68,12.29,24.48999,51.45999,58.20999
31-01-14,,4.78,13.29,25.48999,52.42,59.14
3/2/2014,,4.78,13.29,25.48999,52.42999,59.14999
4/2/2014,,4.29,12.79,24.98999,51.96999,58.76999
5/2/2014,,4.29,12.79,24.98999,51.93999,58.64
6/2/2014,,4.28,12.8,24.98999,51.92,58.59
7/2/2014,,4.28,12.79,24.98999,51.92999,58.62999
10/2/2014,,4.29,12.79,24.98999,51.92,58.59999
11/2/2014,,4.29,12.79,24.98999,51.92999,58.62
12/2/2014,,4.28,12.79,24.98999,51.95999,58.7
13-02-14,,4.78,13.29,25.48999,52.39999,59.04999
14-02-14,,4.78,13.29,25.48999,52.42999,59.14
17-02-14,,4.28,12.79,24.98999,51.93999,58.65999
18-02-14,,4.28,12.79,24.98999,51.93999,58.65999
19-02-14,,4.78,13.29,25.48999,52.42,59.12
20-02-14,,4.78,13.29,25.48999,52.39999,59.04999
21-02-14,,4.78,13.29,25.48999,52.42999,59.14999
24-02-14,,4.28,12.79,24.98999,51.93999,58.67999
25-02-14,,4.28,12.79,24.98999,51.93999,58.64
26-02-14,,4.03,12.55,24.75,51.67999,58.32999
27-02-14,,4.28,12.79,24.98999,51.93999,58.62999
28-02-14,,3.78,12.54,24.75,51.51999,58.29999
3/3/2014,,3.78,12.54,24.75,51.45,58.14999
4/3/2014,,3.53,12.54,24.5,51.25999,58.03999
5/3/2014,,3.53,12.54,24.5,51.18999,57.79999
6/3/2014,,3.53,12.54,24.5,51.25,58.01999
7/3/2014,,3.48,12.04,24,50.78999,57.59
10/3/2014,,3.48,12.04,24,50.71999,57.42
11/3/2014,,3.48,12.04,24,50.71999,57.42
12/3/2014,,2.98,11.55,23.50999,50.23,56.92
13-03-14,,3.73,12.04,23.50999,49.5,56.85999
14-03-14,,3.93,11.79,23.25999,48.31,55.71999
17-03-14,,3.93,11.79,23.25999,48.29999,55.70999
18-03-14,,3.93,11.79,23.25999,48.28999,55.70999
19-03-14,,3.93,11.79,23.25999,48.29999,55.73
20-03-14,,4.1,12.14,23.75999,48.06999,55.18999
21-03-14,,4.1,12.13,23.75,48.12,55.20999
24-03-14,,4.1,12.13,23.75,48.14,55.29999
25-03-14,,4.1,12.13,23.75,48.12999,55.31999
26-03-14,,4.1,12.14,23.75,48.09999,55.25999
27-03-14,,4.1,12.13,23.75,48.14,55.28999
28-03-14,,3.61,11.63,23.25999,47.67,54.90999
31-03-14,,3.36,11.39,23.00999,47.39999,54.62
1/4/2014,,2.64,10.05,22.01999,46.84999,53.7
2/4/2014,,2.79,11.55,23.50999,49.28999,56.07999
3/4/2014,,2.39,10.3,21.51999,45.35999,53.06
4/4/2014,,2.34,9.56,21.03,44.81999,52.46999
7/4/2014,,2.34,9.55,21.03,44.87,57.46999
8/4/2014,,2.59,9.8,21.26999,45.59,59.48
9/4/2014,,2.59,9.8,21.26999,45.62,59.57999
10/4/2014,,2.34,9.55,21.01999,45.35999,59.23
11/4/2014,,2.34,9.55,21.01999,45.37,59.29999
14-04-14,,2.34,9.55,21.01999,45.37999,59.34
15-04-14,,2.34,9.55,21.01999,45.34999,59.26999
16-04-14,,2.34,9.55,21.01999,45.37,59.31999
17-04-14,,2.34,9.55,21.01999,45.37999,59.39
18-04-14,,2.34,9.55,21.03,45.34999,59.29999
21-04-14,,2.34,9.55,21.03,45.34999,59.29999
22-04-14,,2.34,9.55,21.01999,45.37,59.28999
23-04-14,,2.34,9.55,21.03,45.34999,59.29999
24-04-14,,2.34,9.05,21.01999,45.37999,59.34999
25-04-14,,2.34,9.05,21.01999,45.35999,59.31999
28-04-14,,2.34,9.05,21.01999,45.37999,59.32999
29-04-14,,2.59,9.55,21.01999,45.12999,59.06999
30-04-14,,2.59,9.55,21.01999,45.12999,59.06999
1/5/2014,,2.59,9.55,21.01999,44.67,57.31
2/5/2014,,2.59,9.55,21.01999,44.64999,57.29999
5/5/2014,,2.59,9.55,21.01999,44.64999,57.29999
6/5/2014,,2.59,9.55,21.01999,44.65999,57.29999
7/5/2014,,2.59,9.55,21.01999,44.65999,57.28999
8/5/2014,,2.13,9.02,21.00999,45.75999,54.65999
9/5/2014,,2.59,9.55,21.01999,44.64999,57.23999
12/5/2014,,2.03,8.02,20.00999,44.76999,53.67999
13-05-14,,2.03,8.03,20.01999,44.75,53.60999
14-05-14,,2.03,8.03,20.01999,44.75999,53.65999
15-05-14,,2.03,8.03,20.01999,44.75,53.60999
16-05-14,,2.03,8.03,20.01999,44.73999,53.59999
19-05-14,,2.03,8.03,20.01999,44.73999,53.56999
20-05-14,,2.03,8.03,20.01999,44.71999,53.48
21-05-14,,2.23,10.02,22.00999,46.73999,55.62999
22-05-14,,2.23,10.03,22.00999,46.73,55.60999
23-05-14,,2.23,10.03,22.00999,46.71999,55.56
26-05-14,,2.23,10.03,22.00999,46.71999,55.56
27-05-14,,2.23,10.03,22.00999,46.71999,55.59
28-05-14,,2.23,10.02,22.00999,46.75999,55.70999
29-05-14,,2.22,10.02,22.00999,46.73999,55.64999
30-05-14,,2.22,10.03,22.00999,46.67999,55.45999
2/6/2014,,2.22,10.03,22.00999,46.71999,55.59
3/6/2014,,2.22,10.03,22.00999,46.7,55.53
4/6/2014,,2.22,10.03,22.00999,46.68999,55.45
5/6/2014,,2.22,10.02,22.00999,46.73,55.59999
6/6/2014,,2.22,10.02,22.00999,46.73999,55.64
9/6/2014,,2.02,8.03,20.01999,44.71999,53.51999
10/6/2014,,2.02,8.03,20.01999,44.75999,53.64999
11/6/2014,,2.02,8.03,20.01999,44.75999,53.64999
12/6/2014,,2.02,8.03,20.01999,44.73999,53.57999
13-06-14,,2.12,9.02,21.00999,45.76999,54.73999
16-06-14,,2.12,9.02,21.00999,45.75999,54.64999
17-06-14,,3.08,10.04,21.01999,44.68999,57.26999
18-06-14,,3.08,10.04,21.01999,44.65999,57.20999
19-06-14,,3.08,10.04,21.01999,44.67999,57.25999
20-06-14,,3.34,10.53,21.51999,44.89999,57.53
23-06-14,,3.34,10.52,21.51999,44.90999,57.60999
24-06-14,,2.84,10.03,21.01999,44.40999,57.06999
25-06-14,,2.84,10.03,21.01999,44.17999,56.89999
26-06-14,,3.09,10.03,21.01999,44.14999,58.14
27-06-14,,3.09,10.03,21.01999,44.17,58.18999
30-06-14,,3.09,10.03,21.01999,44.15999,58.15999
1/7/2014,,3.09,10.02,21.01999,44.18999,58.23999
2/7/2014,,3.09,10.03,21.01999,44.17999,58.18999
3/7/2014,,3.09,10.02,21.01999,44.17999,58.17999
4/7/2014,,3.09,10.03,21.01999,44.18999,58.21999
7/7/2014,,3.09,10.02,21.01999,44.17999,58.20999
8/7/2014,,3.59,10.53,21.51999,44.64999,58.64
9/7/2014,,3.59,10.52,21.51999,44.67999,58.73
10/7/2014,,3.59,10.52,21.51999,44.65999,58.64999
11/7/2014,,3.59,10.53,21.51999,44.62999,58.56999
14-07-14,,3.59,10.53,21.51999,44.67,58.68999
15-07-14,,3.64,11.02,22.00999,45.17,59.18999
16-07-14,,3.64,11.52,22.00999,45.15999,59.14
17-07-14,,3.64,11.53,22.01999,45.14,59.14
18-07-14,,3.63,11.52,22.00999,45.18999,59.25
21-07-14,,3.63,11.53,22.01999,45.14,59.12999
22-07-14,,3.63,11.53,22.01999,45.14999,59.15999
23-07-14,,3.63,11.53,22.00999,45.15999,59.2
24-07-14,,3.63,11.52,22.00999,45.17,59.18999
25-07-14,,3.63,11.53,22.01999,45.14,59.14999
28-07-14,,3.63,11.53,22.00999,45.15999,59.20999
29-07-14,,3.63,11.53,22.00999,45.14999,59.15999
30-07-14,,3.63,11.53,22.00999,45.15999,59.2
31-07-14,,3.63,11.53,22.00999,45.14999,59.09999
1/8/2014,,3.63,11.53,22.01999,45.12999,59.09
4/8/2014,,3.64,11.53,22.01999,45.14,59.14
5/8/2014,,3.63,11.53,22.00999,45.15999,59.12999
6/8/2014,,4.13,12.02,22.50999,45.64999,59.65999
7/8/2014,,4.13,12.02,22.50999,45.62999,59.57999
8/8/2014,,2.22,11.02,22.00999,46.75999,55.73999
11/8/2014,,3.63,11.54,22.50999,46.09999,60.01999
12/8/2014,,3.38,11.54,22.50999,46.12999,60.09999
13-08-14,,3.38,11.54,22.50999,46.10999,60.03999
14-08-14,,3.38,11.54,22.50999,46.12999,60.10999
15-08-14,,3.41,11.79,22.75999,46.34999,60.26999
18-08-14,,2.91,11.29,22.25999,45.92,59.96999
19-08-14,,2.63,10.79,21.76999,45.39999,59.37
20-08-14,,2.63,10.79,21.76999,45.39,59.34999
21-08-14,,2.63,10.8,21.76999,45.37999,59.32999
22-08-14,,2.63,10.79,21.76999,45.39999,59.42999
25-08-14,,2.63,10.8,21.76999,45.39999,59.42
26-08-14,,2.53,9.8,20.51999,44.17,58.20999
27-08-14,,2.53,9.55,20.03,43.65999,57.64
28-08-14,,2.53,9.54,20.03,43.67,57.64
29-08-14,,2.53,9.54,20.03,43.67999,57.7
1/9/2014,,2.03,9.05,19.53,42.7,55.37
2/9/2014,,2.53,9.54,19.53,42.23,54.92
3/9/2014,,2.78,9.55,19.53,42.21999,54.87999
4/9/2014,,2.78,9.54,19.53,42.23999,54.96999
5/9/2014,,2.78,9.29,19.28,41.73,54.37999
8/9/2014,,2.73,8.79,18.78,41.23,53.85999
9/9/2014,,2.98,9.05,19.03,41.46999,54.09
10/9/2014,,2.43,8.04,18.03999,40.26999,52.98999
11/9/2014,,2.43,8.05,18.03999,40.23999,52.89
12/9/2014,,3.04,9.07,18.04999,37.75,54.23
15-09-14,,2.43,8.05,18.03999,40.25,52.85999
16-09-14,,2.43,8.05,18.03999,40.25,52.87999
17-09-14,,2.43,8.05,18.03999,40.25,52.84999
18-09-14,,2.43,8.05,18.03999,40.23999,52.85999
19-09-14,,2.18,7.8,17.78999,40.00999,52.64
22-09-14,,2.44,8.05,18.28999,40.50999,53.37
23-09-14,,2.44,8.05,18.28999,40.5,53.31
24-09-14,,2.44,8.05,18.28999,40.5,53.31999
25-09-14,,2.44,8.05,18.28999,40.48,53.23999
26-09-14,,2.44,8.05,18.28999,40.5,53.32999
29-09-14,,2.44,8.05,18.28999,40.48999,53.31999
30-09-14,,2.44,8.05,18.28999,40.48999,53.31
1/10/2014,,2.44,8.06,18.28999,40.45999,53.18999
2/10/2014,,2.44,8.05,18.28999,40.5,53.34999
3/10/2014,,2.44,8.05,18.28999,40.48,53.25999
6/10/2014,,2.44,8.05,18.28999,40.50999,53.34999
7/10/2014,,2.44,8.05,18.28999,40.48999,53.28999
8/10/2014,,2.44,8.05,18.28999,40.48999,53.28
9/10/2014,,2.44,8.04,18.28,40.51999,53.34
10/10/2014,,2.44,8.05,18.28999,40.48,53.23999
13-10-14,,2.44,8.05,18.28999,40.5,53.31
14-10-14,,2.44,8.05,18.28999,40.46999,53.23
15-10-14,,2.94,8.56,18.78999,40.92999,53.64
16-10-14,,4.39,9.77,19.64,41.00999,53
17-10-14,,3.01,8.39,18.25999,39.67999,51.75999
20-10-14,,3.01,8.39,18.25999,39.68999,51.78999
21-10-14,,3.06,8.89,18.75999,40.18999,52.31999
22-10-14,,2.83,8.66,18.53,39.95999,52.06
23-10-14,,2.6,8.42,18.29999,38.78,50.90999
24-10-14,,2.6,8.43,18.29999,38.73999,50.82999
27-10-14,,2.6,8.43,18.29999,38.75,50.81999
28-10-14,,2.83,9.12,18.29999,38.29999,51.62
29-10-14,,2.83,8.66,18.29999,39.42999,52.75
30-10-14,,2.83,8.66,18.29999,39.64,53.01999
31-10-14,,2.83,8.66,18.29999,39.64999,52.95999
3/11/2014,,2.6,8.43,18.06999,39.42999,52.75999
4/11/2014,,2.6,8.43,18.06999,39.42999,52.78
5/11/2014,,2.6,8.43,18.06999,39.42,52.75
6/11/2014,,2.6,8.43,18.06999,39.42999,52.75999
7/11/2014,,2.37,8.2,17.84,39.18999,52.51999
10/11/2014,,2.37,8.2,17.84,39.20999,52.56
11/11/2014,,2.37,8.2,17.84,39.18999,52.48999
12/11/2014,,2.37,8.2,17.84,39.18999,52.48
13-11-14,,2.37,8.2,17.84,39.18999,52.48999
14-11-14,,2.37,8.19,17.84,39.20999,52.53999
17-11-14,,1.9,7.74,17.37999,38.09,51.45
18-11-14,,1.9,7.74,17.37999,38.07999,51.43999
19-11-14,,1.9,7.74,17.37999,38.07999,51.42
20-11-14,,1.9,7.73,17.37999,38.07999,51.40999
21-11-14,,1.85,7.24,16.89,37.59,50.92
24-11-14,,1.9,7.73,17.37999,37.85999,51.21999
25-11-14,,1.85,7.23,16.87999,37.37,50.73
26-11-14,,1.85,7.23,16.87999,37.37999,50.75999
27-11-14,,1.85,7.23,16.87999,37.35999,50.7
28-11-14,,1.85,7.23,16.87999,37.37,50.7
1/12/2014,,1.85,7.23,16.87999,37.39,50.78
2/12/2014,,1.85,7.23,16.87999,36.37999,49.70999
3/12/2014,,2.08,7,16.42,35.92999,49.28
4/12/2014,,2.08,7,16.42999,35.92999,49.28
5/12/2014,,1.85,6.76,15.95,35.50999,47.67999
8/12/2014,,1.75,5.77,14.96,34.5,46.62
9/12/2014,,1.98,6,15.2,34.70999,46.82999
10/12/2014,,1.75,5.77,14.97,34.25999,46.37
11/12/2014,,1.75,5.76,14.96,34.06,46.23
12/12/2014,,1.98,6.01,15.21,34.25,46.37
15-12-14,,2.21,6,15.42,34.50999,46.68999
16-12-14,,2.67,6.47,15.89,34.92999,47.01999
17-12-14,,2.67,6.46,15.89,34.95,47.09999
18-12-14,,2.44,6.23,15.66,34.71999,46.92
19-12-14,,2.44,6.23,15.66,34.70999,46.84
22-12-14,,2.59,6.8,16.54999,36.06999,48.98999
23-12-14,,2.59,6.8,16.54999,36.06999,48.98999
24-12-14,,2.59,6.8,16.54999,36.06999,48.96999
25-12-14,,2.59,6.8,16.54999,36.06999,48.98
26-12-14,,2.59,6.8,16.54999,36.06999,48.98
29-12-14,,2.59,6.8,16.54999,36.07999,48.98999
30-12-14,,2.59,6.79,16.54999,36.06999,48.95999
31-12-14,,2.59,6.79,16.54999,36.06999,48.95999
1/1/2015,,2.59,6.79,16.54999,36.06999,48.95999
2/1/2015,,2.41,7.29,16.03999,35.59,48.46999
5/1/2015,,2.41,7.3,16.04999,35.57999,48.45999
6/1/2015,,2.66,7.54,16.28999,35.85999,48.81
7/1/2015,,2.91,7.79,16.53999,36.09,49.03
8/1/2015,,2.91,7.79,16.53999,36.07999,48.98999
9/1/2015,,2.91,7.79,16.53999,36.06999,48.93999
12/1/2015,,2.91,7.8,16.53999,36.07999,49.00999
13-01-15,,2.66,7.55,16.29999,35.81999,48.67999
14-01-15,,2.66,7.55,16.29999,35.81999,48.67999
15-01-15,,2.66,7.55,16.29999,35.81999,48.67
16-01-15,,2.66,7.54,16.28999,35.85999,48.81999
19-01-15,,2.66,7.55,16.29999,35.81999,48.67
20-01-15,,2.66,7.55,16.29999,35.81999,48.67999
21-01-15,,2.66,7.55,16.29999,35.81999,48.70999
22-01-15,,2.66,7.55,16.29999,35.81,48.65999
23-01-15,,2.66,7.55,16.29999,35.81,48.68999
26-01-15,,2.66,7.54,16.28999,35.84,48.76999
27-01-15,,2.66,7.55,16.29999,35.81,48.67999
28-01-15,,2.66653,7.55309,16.30475,36.30244,49.21527
29-01-15,,2.66467,7.54169,16.29335,36.34073,49.37843
30-01-15,,2.66,7.55,16.29999,35.81,48.67
2/2/2015,,2.41,7.29,16.03999,36.07999,49.09
3/2/2015,,2.41,7.3,16.04999,36.06999,49.06
4/2/2015,,2.41,7.3,16.04999,36.06999,48.98999
5/2/2015,,2.41,7.29,16.03999,36.09999,49.09999
6/2/2015,,2.41,7.28,16.03,36.10999,49.09999
9/2/2015,,2.41,7.3,16.06,36.04999,48.93999
10/2/2015,,2.41,7.29,16.04999,36.06999,48.98999
11/2/2015,,2.41,7.3,16.04999,36.06999,48.98
12/2/2015,,2.41,7.3,16.04999,36.06999,49
13-02-15,,2.41,7.3,16.04999,36.06999,48.98
16-02-15,,2.44,7.55,16.29999,36.31,49.18999
17-02-15,,2.44,7.55,16.29999,36.31,49.17999
18-02-15,,2.44,7.55,16.29999,36.31,49.15999
19-02-15,,2.44,7.54,16.28999,36.34,49.23999
20-02-15,,2.44,7.55,16.29999,36.29999,49.14
23-02-15,,2.44,7.55,16.29999,36.29999,49.14999
24-02-15,,2.44,7.55,16.29999,36.31999,49.21999
25-02-15,,1.94,7.04,15.79,35.85999,48.81999
26-02-15,,1.94,7.05,15.8,35.84,48.75999
27-02-15,,1.94,7.05,15.81,35.81,48.64
2/3/2015,,1.94,7.04,15.8,35.84,48.75999
3/3/2015,,1.91,6.8,15.55,35.57999,48.42999
4/3/2015,,1.91,6.8,15.55,35.57999,48.43999
5/3/2015,,2.15,6.79,15.3,35.10999,48.00999
6/3/2015,,2.08,6.3,14.8,34.60999,47.48999
9/3/2015,,2.08,6.3,14.8,34.59999,47.46999
10/3/2015,,2.08,6.3,14.8,34.59999,47.48
11/3/2015,,2.08,6.29,14.8,34.60999,47.51999
12/3/2015,,2.08,6.29,14.8,34.60999,47.54999
13-03-15,,2.15,6.8,15.3,35.09999,47.98999
16-03-15,,2.15,6.8,15.3,35.09,47.95999
17-03-15,,2.15,6.8,15.3,35.09999,47.98999
18-03-15,,2.4,7.05,15.55,35.34,48.23999
19-03-15,,2.4,7.02,15.53,35.39,48.40999
20-03-15,,2.34,6.55,15.06,34.82999,47.87
23-03-15,,2.08,6.3,14.8,34.59999,47.50999
24-03-15,,2.34,6.55,15.05,34.84999,47.89999
25-03-15,,2.34,6.54,15.05,34.85999,47.93999
26-03-15,,2.34,6.55,15.06,34.82999,47.85999
27-03-15,,2.34,6.55,15.06,34.82999,47.82999
30-03-15,,2.34,6.55,15.05,34.84999,47.89999
31-03-15,,2.34,6.55,15.06,34.84,47.84
1/4/2015,,2.34,6.55,15.06,34.82999,47.84
2/4/2015,,2.34,6.55,15.06,34.84,47.87
3/4/2015,,2.34,6.55,15.06,34.84,47.84
6/4/2015,,2.34,6.55,15.06,34.84,47.84
7/4/2015,,2.34,6.54,15.05,34.84999,47.81
8/4/2015,,2.34,6.55,15.05,34.84999,47.89
9/4/2015,,2.34,6.55,15.05,34.84999,47.87
10/4/2015,,2.34,6.55,15.06,34.82999,47.78999
13-04-15,,2.34,6.55,15.06,34.84,47.81
14-04-15,,2.34,6.55,15.05,34.84999,47.84
15-04-15,,2.34,6.56,15.06,34.82999,47.76999
16-04-15,,2.34,6.55,15.05,34.84,47.79999
17-04-15,,2.34,6.55,15.05,34.84999,47.82999
20-04-15,,2.34,6.55,15.05,34.84999,47.85999
21-04-15,,2.59,6.55,15.06,34.84,47.81
22-04-15,,2.59,6.55,15.05,34.84,47.81999
23-04-15,,2.59,6.55,15.06,34.82999,47.76999
24-04-15,,2.59,6.55,15.05,34.84999,47.82999
27-04-15,,2.59,6.55,15.06,34.84,47.78999
28-04-15,,2.59,6.55,15.05,34.84999,47.82999
29-04-15,,2.59,6.55,15.06,34.82999,47.71999
30-04-15,,2.59,6.55,15.05,35.09,48.01999
1/5/2015,,2.59,6.55,15.05,35.09999,48.06
4/5/2015,,2.59,6.55,15.05,35.09999,48.04999
5/5/2015,,2.59,6.55,15.06,35.07999,47.92999
6/5/2015,,2.59,6.55,15.05,35.09999,48.07999
7/5/2015,,2.59,6.55,15.06,35.07999,47.93999
8/5/2015,,2.59,6.55,15.05,35.09,48.00999
11/5/2015,,2.59,6.55,15.05,35.09,47.95
12/5/2015,,2.59,6.55,15.06,35.06999,47.87
13-05-15,,2.59,6.55,15.05,35.09,47.98
14-05-15,,2.59,6.55,15.06,35.07999,47.89
15-05-15,,2.59,6.55,15.05,35.09,47.90999
18-05-15,,2.34,6.3,15.05,34.84999,46.35999
19-05-15,,2.34,6.3,15.06,34.84,46.29999
20-05-15,,2.34,6.31,15.06,34.84,46.31
21-05-15,,2.59,6.55,15.05,34.35999,45.85999
22-05-15,,2.59,6.55,15.05,34.35999,45.87
25-05-15,,2.59,6.55,15.05,34.37,45.87999
26-05-15,,2.58,6.55,15.05,34.35999,45.85999
27-05-15,,2.59,6.55,15.05,34.37,45.90999
28-05-15,,2.58,6.55,15.05,34.37,45.89
29-05-15,,2.59,6.55,15.05,34.35999,45.85999
1/6/2015,,2.51,6.05,14.55,33.87,45.34999
2/6/2015,,2.27,5.8,14.06,33.37,44.84
3/6/2015,,2.01,5.55,13.56,32.39999,42.48999
4/6/2015,,2.01,5.55,13.56,32.39,42.45
5/6/2015,,2.01,5.55,13.56,32.39999,42.5
8/6/2015,,2.01,5.55,13.56,32.39999,42.48999
9/6/2015,,2.01,5.55,13.56,32.39999,42.46999
10/6/2015,,2.01,5.55,13.56,32.39999,42.48
11/6/2015,,2.01,5.55,13.56,32.39,42.45999
12/6/2015,,2.01,5.55,13.56,32.40999,42.53999
15-06-15,,2.01,5.55,13.56,32.39,42.45999
16-06-15,,2.33,6.3,14.56,33.37999,43.43999
17-06-15,,2.33,6.3,14.56,33.39,43.5
18-06-15,,2.33,6.29,14.55,33.39999,43.5
19-06-15,,2.33,6.3,14.56,33.37999,43.43999
22-06-15,,2.27,5.8,14.05,32.89999,43.09999
23-06-15,,2.27,5.8,14.06,32.87999,43.03
24-06-15,,2.27,5.8,14.06,32.87999,43.03999
25-06-15,,2.27,5.79,14.05,32.89999,43.09
26-06-15,,2.27,5.8,14.06,32.87999,43.03
29-06-15,,2.35,6.32,14.58,33.34,43.39999
30-06-15,,2.34,6.3,14.55,33.39,43.59
1/7/2015,,2.34,6.3,14.56,33.37999,43.51999
2/7/2015,,2.34,6.31,14.57,33.37,43.48999
3/7/2015,,2.35,6.31,14.56,33.37,43.48999
6/7/2015,,2.34,6.31,14.56,33.37,43.48
7/7/2015,,2.34,6.31,14.57,33.37,43.50999
8/7/2015,,2.35,6.31,14.57,33.35999,43.45999
9/7/2015,,2.34,6.3,14.55,33.39,43.57999
10/7/2015,,2.34,6.3,14.56,33.37999,43.5
13-07-15,,2.34,6.3,14.56,33.37999,43.50999
14-07-15,,2.34,6.31,14.57,33.37,43.48
15-07-15,,2.34,6.05,14.06,32.89,43.03999
16-07-15,,2.34,6.04,14.05,32.89999,43.07999
17-07-15,,2.34,6.05,14.06,32.89999,43.06999
20-07-15,,2.27,5.55,13.56,32.39999,42.56
21-07-15,,2.27,5.54,13.56,32.39999,42.56
22-07-15,,2.27,5.56,13.57,32.39,42.50999
23-07-15,,2.27,5.55,13.56,32.39,42.51999
24-07-15,,2.27,5.55,13.56,32.40999,42.59999
27-07-15,,2.27,5.55,13.57,32.39999,42.54999
28-07-15,,2.27,5.55,13.56,32.39999,42.56999
29-07-15,,2.27,5.55,13.56,32.39999,42.56
30-07-15,,2.27,5.54,13.56,32.39999,42.56
31-07-15,,2.27,5.56,13.57,32.39,42.53
3/8/2015,,2.27,5.55,13.56,32.39999,42.53999
4/8/2015,,2.27,5.55,13.56,32.39999,42.59
5/8/2015,,2.27,5.56,13.57,32.39,42.53
6/8/2015,,2.27,5.55,13.57,32.39,42.54999
7/8/2015,,2.27,5.55,13.56,32.39999,42.54999
10/8/2015,,2.27,5.55,13.56,32.39999,42.57999
11/8/2015,,2.27,5.55,13.56,32.39,42.53
12/8/2015,,2.27,5.56,13.57,32.39,42.53999
13-08-15,,2.2,5.05,13.07,31.89,42
14-08-15,,1.95,4.55,12.57,31.40999,41.54999
17-08-15,,1.95,4.56,12.58,31.39999,41.50999
18-08-15,,2.24,5.31,13.32,32.14,42.26999
19-08-15,,1.95,4.55,12.57,31.40999,41.53999
20-08-15,,1.95,4.55,12.57,31.40999,41.51999
21-08-15,,2.02,5.06,13.08,31.89999,42.03
24-08-15,,2.03,5.06,13.07,31.90999,42.04999
25-08-15,,2.03,5.06,13.07,31.89999,42
26-08-15,,2.03,5.06,13.07,31.89999,42.01999
27-08-15,,1.95,4.55,12.57,31.40999,41.50999
