Date	DE 01Y	DE 02Y	DE 03Y	DE 04Y	DE 05Y	DE 07Y	DE 10Y	DE 15Y	DE 20Y	DE 30Y
09-12-2011	0.002783999	0.003596437	0.004074625	0.005146337	0.005976327	0.006858667	0.007674464	0.007956821	0.008111032	0.008193296
12-12-2011	0.003306695	0.004116652	0.004589863	0.005544726	0.006310568	0.007111859	0.007821407	0.008131352	0.008416417	0.008541725
13-12-2011	0.003232861	0.004027895	0.004559371	0.005593212	0.006394696	0.007155619	0.007770226	0.007806254	0.007397882	0.007882436
14-12-2011	0.003116473	0.004045101	0.004540801	0.005417548	0.006210222	0.006937461	0.007581598	0.00786128	0.007506887	0.008467298
15-12-2011	0.003331576	0.004018179	0.004495191	0.005467619	0.006291105	0.007060818	0.007743022	0.007877998	0.007897261	0.007946823
16-12-2011	0.003456332	0.004231494	0.004698163	0.005727822	0.006554899	0.007311477	0.007983317	0.007814627	0.007481844	0.007470032
19-12-2011	0.003339518	0.004040539	0.004490185	0.005504049	0.006373397	0.007155994	0.007883888	0.008199706	0.008505184	0.008632808
20-12-2011	0.00338925	0.003981219	0.004468165	0.005488267	0.006315916	0.007079102	0.007754468	0.007788639	0.007624968	0.007595474
21-12-2011	0.002730344	0.003503983	0.003830867	0.004907163	0.005814873	0.006665851	0.007472732	0.007710325	0.00776005	0.007974676
22-12-2011	0.002733514	0.003584519	0.004131386	0.00526525	0.006170206	0.006977138	0.007692543	0.007899973	0.007988777	0.007889265
23-12-2011	0.002372265	0.003516415	0.004092613	0.00509052	0.005934866	0.006563615	0.007034067	0.006911876	0.005771407	0.007889265
26-12-2011	0.002383068	0.003518828	0.004094002	0.005092697	0.005936901	0.006563279	0.007032778	0.006909226	0.005766118	0.007889265
27-12-2011	0.002851095	0.004110196	0.004922566	0.005976897	0.006935513	0.007577296	0.008154498	0.008076382	0.007705941	0.007867006
28-12-2011	0.002965699	0.003718944	0.00427327	0.005242363	0.006039202	0.006725041	0.007401865	0.00778527	0.007705941	0.00808362
29-12-2011	0.0026798	0.003698838	0.004252054	0.005180839	0.005992512	0.00665774	0.007209658	0.007355216	0.007705941	0.00696345
30-12-2011	0.002682446	0.003699288	0.004252242	0.005181216	0.005992916	0.006657957	0.007210682	0.007357856	0.007705941	0.006971259
02-01-2012	0.002592427	0.003539993	0.004080931	0.005081598	0.00594757	0.006675318	0.007293812	0.007546289	0.007552515	0.007476515
03-01-2012	0.002169685	0.003127658	0.003774358	0.005007187	0.00602059	0.006848619	0.007561047	0.007779775	0.007879269	0.007992861
04-01-2012	0.002620104	0.003539635	0.004031079	0.00505282	0.006101072	0.006890547	0.00761546	0.007624896	0.007590424	0.007632245
05-01-2012	0.003301255	0.004159953	0.004647877	0.005582112	0.006547069	0.007285936	0.007963588	0.008276184	0.008403349	0.008520557
06-01-2012	0.003529497	0.004378197	0.004876224	0.005948389	0.006886543	0.00769384	0.008492443	0.008807125	0.009191439	0.009178013
09-01-2012	0.003514534	0.004297901	0.00466443	0.005599962	0.006503944	0.007326774	0.008133893	0.008492288	0.008733451	0.008785556
10-01-2012	0.003009033	0.003616292	0.004136298	0.005297043	0.006360682	0.007165846	0.007960358	0.008279942	0.008577399	0.008616589
11-01-2012	0.003341046	0.003983364	0.004341669	0.005196786	0.006108536	0.006882286	0.007671502	0.007924648	0.008062823	0.008086257
12-01-2012	0.002338193	0.003345031	0.003852486	0.004933117	0.0059412	0.006712168	0.00749136	0.007727154	0.007958229	0.007898761
13-01-2012	0.001950251	0.003118157	0.003681784	0.00494409	0.006026959	0.006829287	0.007564666	0.007744327	0.007855873	0.007901533
16-01-2012	0.002477222	0.003478951	0.003952997	0.004933257	0.005935175	0.006617645	0.007215054	0.007274363	0.007029909	0.007264388
17-01-2012	0.002301406	0.002971673	0.003483051	0.004662291	0.005732728	0.006452834	0.007143437	0.007502903	0.007434553	0.007789142
18-01-2012	0.002236917	0.003302165	0.004128181	0.005408848	0.006600306	0.00736539	0.008147535	0.007526141	0.007603044	0.007611052
19-01-2012	0.001713701	0.002514339	0.003018547	0.004312598	0.005430427	0.006231318	0.007052366	0.007381344	0.007428474	0.007721537
20-01-2012	0.001913436	0.002522309	0.002922328	0.004119782	0.00518857	0.006017493	0.006881258	0.007277712	0.007577011	0.007600316
23-01-2012	0.001462622	0.002180045	0.002745618	0.003935002	0.004989464	0.005692045	0.00639941	0.00662274	0.006619796	0.006700783
24-01-2012	0.001414203	0.002066243	0.002587834	0.003868198	0.005003865	0.005807084	0.006631297	0.006952722	0.007045238	0.007247727
25-01-2012	0.001414203	0.001805121	0.002168709	0.003380678	0.004548372	0.00539962	0.006266839	0.00650014	0.006545752	0.006751284
26-01-2012	0.001101114	0.001813848	0.002396536	0.003634391	0.004721813	0.005359343	0.006079441	0.006293367	0.00634318	0.006359856
27-01-2012	0.000662915	0.001655624	0.002108917	0.003142973	0.004150268	0.004675225	0.005313206	0.005354325	0.005627977	0.005375329
30-01-2012	0.001469048	0.002053383	0.002712967	0.004039416	0.005167036	0.005777862	0.006510511	0.006786355	0.006842561	0.006989026
31-01-2012	0.001469048	0.002002204	0.002465737	0.00377885	0.004913435	0.00563802	0.006536027	0.006549702	0.006592449	0.006572068
01-02-2012	0.001015013	0.001640327	0.002343963	0.003650616	0.004780462	0.005411753	0.006131718	0.006344693	0.006396438	0.006379922
02-02-2012	0.000671285	0.001280175	0.001946412	0.003296739	0.004474994	0.005167531	0.005918324	0.006192783	0.006365216	0.006396157
03-02-2012	0.00075342	0.001280175	0.001946412	0.003296739	0.004474994	0.005167531	0.005918324	0.006192783	0.006365216	0.006396157
06-02-2012	0.00075342	0.001045793	0.001444526	0.002661658	0.003834537	0.004564988	0.005441024	0.005676162	0.005851109	0.005936585
07-02-2012	0.00075342	0.001045793	0.001444526	0.002661658	0.003834537	0.004564988	0.005441024	0.005676162	0.005851109	0.005936585
08-02-2012	0.000658542	0.001091228	0.001598524	0.002485662	0.003380988	0.004107902	0.004683252	0.004615828	0.004295608	0.004434673
09-02-2012	0.000708262	0.001160775	0.001668298	0.002555262	0.003450401	0.004195202	0.004769218	0.004700516	0.004365145	0.004514917
10-02-2012	0.001080362	0.001457807	0.001909396	0.003095804	0.004232068	0.005026273	0.005795331	0.005933098	0.005973931	0.00595314
13-02-2012	0.000772361	0.001174499	0.001696765	0.002988955	0.004173156	0.005000481	0.005738194	0.005994681	0.00606089	0.006022475
14-02-2012	0.000844487	0.001560699	0.002127173	0.003245578	0.00433063	0.005350865	0.006058468	0.006060657	0.006029089	0.005900609
15-02-2012	0.00141521	0.001946581	0.002470398	0.003513017	0.004586693	0.005261873	0.005993012	0.006052367	0.005906477	0.005804942
16-02-2012	0.001289592	0.001737074	0.002240067	0.003357611	0.004483232	0.005210497	0.005952693	0.0061122	0.006116926	0.006078627
17-02-2012	0.001006622	0.001515742	0.002078446	0.003199511	0.004303053	0.005159834	0.005886705	0.0059386	0.00597013	0.005832325
20-02-2012	0.000734331	0.001092212	0.001565845	0.002744453	0.003857023	0.004631421	0.005404079	0.005561017	0.005612428	0.005620336
21-02-2012	0.00070214	0.001223314	0.001792189	0.002881932	0.003993844	0.004867301	0.005549798	0.0054767	0.005503943	0.005199269
22-02-2012	0.000724488	0.000979003	0.001521371	0.002796982	0.003965342	0.004699608	0.005482838	0.005702301	0.005849167	0.005777956
23-02-2012	0.000715539	0.001216905	0.001790814	0.002930896	0.004023481	0.004931192	0.00568132	0.005703178	0.005731575	0.005620434
24-02-2012	0.000550094	0.001086576	0.001550642	0.002635017	0.003702028	0.004455599	0.005288787	0.005480718	0.005901273	0.005592269
27-02-2012	0.000729815	0.001073137	0.001565975	0.002746404	0.00385783	0.004609115	0.005378856	0.005531096	0.005551527	0.005564878
28-02-2012	0.000546636	0.000966	0.001459745	0.002363848	0.003262307	0.004018885	0.004611718	0.004525206	0.004233304	0.004383114
29-02-2012	0.000710753	0.001090705	0.001626846	0.002644704	0.003713436	0.004377811	0.005037265	0.00492788	0.004865104	0.004383075
01-03-2012	0.000496357	0.000757063	0.001364359	0.002614147	0.00379318	0.004650511	0.005403154	0.005566034	0.005843722	0.005603899
02-03-2012	0.000638722	0.000817964	0.001283535	0.002352708	0.003406259	0.004161036	0.005057224	0.005244792	0.005390453	0.005346213
05-03-2012	0.000439295	0.000597918	0.001257558	0.002420481	0.003505438	0.004120835	0.004936917	0.004997604	0.005293102	0.004836624
06-03-2012	0.000761193	0.001044094	0.001620115	0.002754673	0.00385948	0.004747466	0.005557	0.005580575	0.005591081	0.005506462
07-03-2012	0.000636778	0.000793811	0.001421869	0.002584204	0.003668592	0.004283711	0.005130699	0.005194921	0.005494178	0.005073526
08-03-2012	0.000523661	0.000873091	0.001297016	0.002407931	0.003535854	0.004453741	0.005230271	0.005096637	0.004966511	0.004934545
09-03-2012	0.000556857	0.000897849	0.001321873	0.002432712	0.003560122	0.004477171	0.005253021	0.005119659	0.004998996	0.004958318
12-03-2012	0.000491652	0.000849016	0.00127358	0.002385523	0.00351341	0.004429398	0.005205817	0.005071769	0.004965022	0.004910659
13-03-2012	0.000543527	0.000801564	0.001003012	0.002014702	0.003119059	0.003866444	0.004670967	0.004705253	0.004618103	0.00472368
14-03-2012	0.000418542	0.000649396	0.0011262	0.002247601	0.003281789	0.004130879	0.004920506	0.004977087	0.005118169	0.004764413
15-03-2012	0.000448577	0.000657817	0.001134727	0.002256161	0.003289956	0.004138076	0.004925965	0.004979123	0.005118698	0.004760035
16-03-2012	0.000437622	0.00069614	0.001239403	0.002224931	0.003281234	0.00411268	0.004912786	0.004995979	0.00528078	0.004793418
19-03-2012	0.000437622	0.000550968	0.000852121	0.001383868	0.002431415	0.003098382	0.003879879	0.00369835	0.003233833	0.003488873
20-03-2012	0.000540953	0.000677821	0.001109049	0.001811933	0.002794941	0.003564126	0.004484507	0.00468871	0.00506501	0.00481289
21-03-2012	0.000822766	0.000918401	0.001332439	0.002253252	0.003171367	0.004261742	0.004956302	0.004777527	0.004645022	0.004534721
22-03-2012	0.001133932	0.001292908	0.001659283	0.00224997	0.00326748	0.004071443	0.004902887	0.005059622	0.005122012	0.005120236
23-03-2012	0.001106652	0.001334002	0.001749343	0.002436761	0.003476849	0.004253171	0.005074605	0.005221945	0.005398201	0.005204898
26-03-2012	0.001178345	0.001241008	0.001587399	0.00214103	0.003086687	0.003839514	0.004616567	0.004447387	0.004028314	0.004230571
27-03-2012	0.000726282	0.000879592	0.001338863	0.001954189	0.002774733	0.003401569	0.004004095	0.004033269	0.004007158	0.003698644
28-03-2012	0.000611215	0.000799931	0.00138412	0.002287432	0.003263127	0.004168837	0.004851976	0.004782622	0.004819549	0.004498099
29-03-2012	0.001116212	0.001341637	0.001841776	0.00268467	0.003689932	0.00447491	0.005227883	0.005271203	0.005323478	0.005053909
30-03-2012	0.000830779	0.001055566	0.001559685	0.002361037	0.003309349	0.00403787	0.004728945	0.004784201	0.004670376	0.004732622
02-04-2012	0.000578847	0.000818396	0.001388147	0.002253634	0.003297227	0.004291993	0.005111371	0.00521088	0.005205607	0.005239381
03-04-2012	0.000458833	0.000771892	0.001406318	0.002367517	0.0033852	0.004268111	0.004990793	0.00508008	0.005147432	0.004906319
04-04-2012	0.000609392	0.000850712	0.001477607	0.002435693	0.003454811	0.004414349	0.00523381	0.005287987	0.005202899	0.005188026
05-04-2012	0.000987173	0.001216033	0.001682676	0.00236657	0.003408023	0.00429957	0.005080796	0.005050806	0.004892623	0.005020244
06-04-2012	0.000902696	0.0012532	0.001801808	0.002586866	0.003569389	0.004274912	0.004982904	0.004937058	0.004748925	0.004842431
09-04-2012	0.000988209	0.001216396	0.001683954	0.002368241	0.003410097	0.004300343	0.005081893	0.005052129	0.004894401	0.005022326
10-04-2012	0.001061886	0.001243312	0.001720998	0.002475832	0.003573434	0.004692641	0.005609875	0.005754934	0.005836229	0.005910861
11-04-2012	0.000601583	0.000825622	0.001369937	0.002009108	0.002866219	0.003627775	0.00421547	0.004196649	0.003827944	0.00409385
12-04-2012	0.000551822	0.000931022	0.001560968	0.002391984	0.00348651	0.004395105	0.00509454	0.005079089	0.005123325	0.004833454
13-04-2012	0.000636491	0.00095891	0.001501614	0.002331369	0.003365764	0.00425078	0.004990827	0.00507196	0.004968734	0.005004842
16-04-2012	0.000992931	0.001276376	0.001819247	0.002653716	0.003674108	0.00458236	0.005268031	0.005235661	0.005189919	0.005011803
17-04-2012	0.00135221	0.001553843	0.001950018	0.00271024	0.003714292	0.004532384	0.005413079	0.005604133	0.005655899	0.005711958
18-04-2012	0.001156846	0.001424825	0.001944465	0.002814535	0.003833412	0.00475789	0.005521852	0.005556058	0.005487579	0.005365774
19-04-2012	0.001305974	0.001578394	0.002054564	0.002865238	0.003862068	0.004602551	0.005328318	0.005375335	0.005145708	0.005302957
20-04-2012	0.001470926	0.001752734	0.002238593	0.003057263	0.004048728	0.004772058	0.005447491	0.005489446	0.005237431	0.005410541
23-04-2012	0.00197181	0.002262276	0.002764859	0.003629333	0.00470611	0.005767794	0.006534798	0.00646827	0.006307673	0.006450762
24-04-2012	0.001539654	0.001808581	0.002338166	0.00319764	0.004165165	0.005051033	0.005677428	0.005612997	0.005350957	0.005512292
25-04-2012	0.001341708	0.001676284	0.002221001	0.003077761	0.004137175	0.005140628	0.005931834	0.006018039	0.006028483	0.006040437
26-04-2012	0.001459489	0.001746643	0.002228557	0.003077168	0.00411212	0.005104219	0.005885293	0.005944058	0.005938762	0.005958367
27-04-2012	0.001227158	0.001505581	0.002017488	0.002881786	0.003875178	0.004813062	0.00548202	0.00540328	0.005247782	0.00528534
30-04-2012	0.001413512	0.001623351	0.002030634	0.002777542	0.003808442	0.004586272	0.005296842	0.005318962	0.00549396	0.005370217
01-05-2012	0.000972728	0.001232432	0.001887541	0.002677148	0.003753091	0.0046649	0.005405732	0.005357762	0.00516526	0.005331995
02-05-2012	0.001133341	0.001434724	0.002092201	0.003005414	0.004020375	0.004791394	0.005486089	0.005533336	0.005385245	0.005460166
03-05-2012	0.00101399	0.001313902	0.001970621	0.002882771	0.003896722	0.00466756	0.005362362	0.005408237	0.005252658	0.005334765
04-05-2012	0.001187279	0.001440849	0.002070817	0.0028692	0.003951746	0.005073008	0.005868292	0.005791454	0.005713709	0.005736981
07-05-2012	0.000988371	0.001261062	0.00191181	0.002791762	0.003797463	0.004764344	0.005387324	0.005280595	0.005059828	0.005121578
08-05-2012	0.001452292	0.001752585	0.002200144	0.002945598	0.00405266	0.005187084	0.006001689	0.00602299	0.006094838	0.006145076
09-05-2012	0.001209495	0.001570626	0.002159628	0.00313432	0.004157268	0.005029402	0.005742518	0.005861816	0.005738458	0.005770982
10-05-2012	0.001169921	0.001439174	0.002117109	0.002943397	0.003943164	0.004652202	0.005321055	0.005245727	0.004890951	0.005119984
11-05-2012	0.001415997	0.001659284	0.002271576	0.003051516	0.004130918	0.005248998	0.006024662	0.005960205	0.005856342	0.005894884
14-05-2012	0.001889419	0.002224837	0.002674268	0.003582261	0.004663789	0.005690269	0.006487333	0.006629842	0.006536574	0.006674508
15-05-2012	0.002032613	0.002331445	0.002826209	0.003617811	0.004660049	0.005741012	0.006366693	0.006341402	0.006536574	0.006354374
16-05-2012	0.002049256	0.002362065	0.002971271	0.003929875	0.00497563	0.00598508	0.006762326	0.006910794	0.006684205	0.006864485
17-05-2012	0.002466357	0.002739091	0.003348158	0.0041876	0.005296136	0.006444141	0.007264586	0.007313713	0.00714292	0.007420004
18-05-2012	0.002399686	0.002636932	0.003210641	0.003980475	0.005049268	0.00618603	0.007062504	0.007207406	0.007313986	0.007337126
21-05-2012	0.002043082	0.002302645	0.002912338	0.0037911	0.004781872	0.005537212	0.006182541	0.006215453	0.005944434	0.006106728
22-05-2012	0.001784837	0.002139058	0.00273241	0.003778798	0.004821695	0.005729392	0.006426437	0.006497831	0.006248047	0.006337376
23-05-2012	0.001275523	0.001615799	0.002393609	0.003333286	0.004301646	0.005080502	0.005611683	0.005630092	0.00564296	0.005616266
24-05-2012	0.001888121	0.002222049	0.002826701	0.003834783	0.004893004	0.005967683	0.006739677	0.006823284	0.006624943	0.006703176
25-05-2012	0.002136821	0.002733579	0.003673763	0.004800003	0.006055762	0.007149137	0.008060779	0.008053662	0.008382572	0.00806912
28-05-2012	0.002198905	0.00236425	0.002991902	0.003843375	0.004878516	0.006033144	0.006812964	0.006788598	0.007035995	0.006801097
29-05-2012	0.00210028	0.002449586	0.002898193	0.003545014	0.00478107	0.006400238	0.007329237	0.007419484	0.007463781	0.007658864
30-05-2012	0.002138704	0.00227085	0.002864312	0.003699276	0.004773151	0.0056389	0.006450091	0.006624792	0.006667952	0.006680796
31-05-2012	0.002197523	0.002421277	0.002991227	0.003866236	0.004919401	0.005888761	0.006550894	0.006688369	0.006742071	0.006738498
01-06-2012	0.00227156	0.002637715	0.003101757	0.004175369	0.005160792	0.006224428	0.00686725	0.007067944	0.007049018	0.006957046
04-06-2012	0.002271578	0.002637727	0.003101779	0.004175558	0.005161198	0.006225601	0.006870085	0.007073326	0.006758215	0.006965942
05-06-2012	0.002271607	0.002637756	0.003101854	0.004175798	0.005161643	0.006226178	0.006870561	0.007073906	0.006760023	0.006966121
06-06-2012	0.002063315	0.002444235	0.003020224	0.004066347	0.005051357	0.006027332	0.006615069	0.006703132	0.006577181	0.006616083
07-06-2012	0.002032556	0.00213162	0.002727011	0.003565996	0.004621247	0.00550224	0.00617393	0.006143024	0.005737871	0.006128929
08-06-2012	0.001502177	0.001837332	0.002540526	0.003597982	0.004579361	0.005372593	0.005997455	0.006030552	0.005990202	0.005908566
11-06-2012	0.001529199	0.001863618	0.002567365	0.003626841	0.004608802	0.005403946	0.006034021	0.006097279	0.006045203	0.005975022
12-06-2012	0.001573327	0.00190748	0.002611112	0.003668357	0.004648658	0.005441024	0.006068804	0.006132701	0.006080664	0.006006115
13-06-2012	0.001570478	0.001862984	0.002586476	0.003593823	0.004728101	0.005613044	0.006238437	0.00610213	0.00592647	0.005948448
14-06-2012	0.001488159	0.001787626	0.002485276	0.003554182	0.004595255	0.005439767	0.006127313	0.006115397	0.006112123	0.005920729
15-06-2012	0.001410633	0.001798946	0.00234647	0.003419641	0.004526422	0.005523705	0.006268491	0.006352475	0.006286425	0.006238062
18-06-2012	0.001452333	0.001840155	0.002388103	0.003462462	0.004568864	0.005565375	0.00631075	0.006407415	0.006342526	0.006303983
19-06-2012	0.001093719	0.001410534	0.001959152	0.002987459	0.004098783	0.004918855	0.005490049	0.005315067	0.005251361	0.005154143
20-06-2012	0.00136327	0.001614474	0.002195762	0.003128138	0.004194765	0.005111694	0.005832041	0.005782265	0.005741349	0.005596901
21-06-2012	0.000857378	0.001162742	0.001961776	0.002839737	0.003765304	0.004579804	0.005131226	0.004962077	0.004809588	0.0046435
